,title_overview,Western,Romance,Horror,TV Movie,Fantasy,Drama,Science Fiction,War,Music,History,Thriller,Comedy,Crime,Mystery,Action,Animation,Family,Adventure
4531,winter bone after discovering father put house bail bond disappeared year old ree dolly must confront local criminal underworld harsh ozark wilderness order track father save family,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4532,the ipcress file sly dry intelligence agent harry palmer tasked investigating british intelligence security soon enmeshed world double dealing kidnap murder finds traitor operating heart secret service,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
4533,the madagascar penguins christmas caper during holiday season animals central park zoo preparing christmas private youngest penguins notices polar bear alone assured nobody spend christmas alone private goes city last minute christmas shopping along way gets stuffed stocking,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
4534,wendell wild two demon brothers enlist aid kat elliot tough teen load guilt summon land living but kat demands return leads brilliantly bizarre comedic adventure like,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
4535,miss peregrine home peculiar children a teenager finds transported island must help protect group orphans special powers creatures intent destroying,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1
4536,asterix the mansions gods in order wipe gaulish village means necessary caesar plans absorb villagers roman culture estate built next village start new roman colony,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
4537,taps military cadets take extreme measures ensure future academy existence threatened local condo developers,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4538,sister act a reno singer witnesses mob murder cops stash nunnery protect mob hitmen the mother superior trust takes steps limit influence nuns eventually singer rescues failing choir begins helping community projects gets interview tv identification mob,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
4539,the aeronauts in daredevil balloon pilot amelia wren teams pioneering meteorologist james glaisher advance human knowledge weather fly higher anyone history while breaking records advancing scientific discovery voyage edge existence helps unlikely pair find place world left far but face physical emotional challenges thin air ascent becomes fight survival,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4540,kingsglaive final fantasy xv the magical kingdom lucis home world last remaining crystal menacing empire niflheim determined steal king regis lucis commands elite force soldiers called kingsglaive wielding king magic fight protect lucis as overwhelming military might empire bears king regis faced impossible ultimatum marry son prince noctis princess lunafreya tenebrae captive niflheim surrender lands niflheim rule although king concedes becomes clear empire stop nothing achieve devious goals kingsglaive standing world domination,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
4541,a girl walks home alone night in iranian ghost town bad city place reeks death loneliness townspeople unaware stalked lonesome vampire,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4542,non stop bill marks burned veteran air marshals service he views assignment life saving duty desk job sky however today flight routine trip shortly transatlantic journey new york london receives series mysterious text messages ordering government transfer million secret account passenger die every minutes,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
4543,rango when rango lost family pet accidentally winds gritty gun slinging town dirt less courageous lizard suddenly finds stands welcomed last hope town waiting new sheriff rango forced play new role hilt,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
4544,tenebre an american writer rome stalked serial killer bent harassing killing people associated work latest book,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
4545,tears sun navy seal lieutenant a k waters elite squadron tactical specialists forced choose duty humanity following orders ignoring conflict surrounds finding courage follow conscience protect group innocent refugees when democratic government nigeria collapses country taken ruthless military dictator waters fiercely loyal hardened veteran dispatched routine mission retrieve doctors without borders physician,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4546,vanilla sky david aames wealth good looks gorgeous women arm but begins falling warmhearted sofia face horribly disfigured car accident that beginning troubles lines illusion reality life death blurred,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0
4547,official competition when billionaire entrepreneur impulsively decides create iconic movie demands best renowned filmmaker lola cuevas recruited mastermind ambitious endeavour completing star team two actors massive talent even bigger egos hollywood heartthrob f lix rivero radical theatre actor iv n torres both legends exactly best friends through series increasingly eccentric trials set lola f lix iv n must confront also legacies who left cameras finally start rolling,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
4548,respect the rise aretha franklin career child singing father church choir international superstardom,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
4549,dragon ball z resurrection f one peaceful day earth two remnants frieza army named sorbet tagoma arrive searching dragon balls aim reviving frieza they succeed frieza subsequently seeks revenge saiyans,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
4550,everest inspired incredible events surrounding treacherous attempt reach summit world highest mountain everest documents awe inspiring journey two different expeditions challenged beyond limits one fiercest snowstorms ever encountered mankind their mettle tested harshest elements found planet climbers face nearly impossible obstacles lifelong obsession becomes breathtaking struggle survival,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
4551,dredd in future america dystopian wasteland the latest scourge ma ma prostitute turned drug pusher dangerous new drug aims take city the possibility stopping elite group urban police called judges combine duties judge jury executioner deliver brutal brand swift justice but even top ranking judge dredd discovers taking ma ma easy seems explosive adaptation hugely popular comic series,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4552,samaritan thirteen year old sam cleary suspects mysteriously reclusive neighbor mr smith actually legendary vigilante samaritan reported dead years ago with crime rise city brink chaos sam makes mission coax neighbor hiding save city ruin,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
4553,babysitting looking baby sitter night marc schaudel entrusts son remy care employee franck straight man but thing marc know franck getting years old weekend son remy capricious child the next day marc wife claire awakened call police remy franck missing house totally devastated the police finds camera leftovers marc claire police start watching video recorded day night find happened franck remy,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4554,borotalco sergio benvenuti shy seller contracts roman company music character cannot find even customer asks help fellow named nadia,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4555,harry brown an elderly ex serviceman widower looks avenge best friend murder doling form justice,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
4556,hidalgo set story pony express courier travels arabia compete horse hidalgo dangerous race massive contest prize adventure sends pair around world,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
4557,the sadness a young couple pushed limits sanity attempt reunited amid chaos pandemic outbreak the streets erupt violence depravity infected driven enact cruel ghastly things imaginable,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4558,three extremes an asian cross cultural trilogy horror films accomplished indie directors dumplings directed fruit chan hong kong cut directed park chan wook korea box directed miike takashi japan,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4559,mannequin jonathan switcher unemployed artist finds job assistant window dresser department store when jonathan happens upon beautiful mannequin previously designed springs life introduces emmy egyptian ancient spell despite interference store devious manager jonathan mannequin fall love creating eye catching window displays keep struggling store business,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4560,leopardi a biopic th century poet giacomo leopardi created immortal verses struggling debilitating illness isolation,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4561,flight commercial airline pilot whip whitaker problem drugs alcohol though far managed complete flights safely his luck runs disastrous mechanical malfunction sends plane hurtling toward ground whip pulls miraculous crash landing results six lives lost shaken core whip vows get sober crash investigation exposes addiction finds even worse situation,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4562,a monster paris paris emile shy movie projectionist raoul colourful inventor find embarked hunt monster terrorizing citizens they join forces lucille big hearted star bird paradise cabaret eccentric scientist irascible monkey save monster turns oversized harmless flea city ruthlessly ambitious police chief,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1
4563,win win when luck part time high school wrestling coach mike agrees become legal guardian elderly man ward troubled grandson turns star grappler sparking dreams big win boy mother retrieves,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
4564,metallica through never trip young roadie metallica sent urgent mission band show but seems like simple assignment turns surreal adventure,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4565,people like us after flying home l a funeral estranged record producer father struggling man discovers stipulates must deliver cash year old alcoholic sister never knew existed troubled year old son,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4566,ju the curse in jealous rage man kills wife son home everyone visits falls prey terrible curse,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4567,tommy boy to save family business two ne er well traveling salesmen hit road disastrously funny consequences,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4568,against ice in two explorers fight survive left behind denmark expedition ice covered greenland,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
4569,we millers a veteran pot dealer creates fake family part plan move huge shipment weed u s mexico,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
4570,angel evil set italy vallanzasca true story italian underworld infamous outlaw a criminal age renato vallanzasca grew become country notorious mobster age vallanzasca gang wrested control milan underworld string high profile robberies kidnappings murders in process captivated public earned nickname il bel ren devilish charm handsome face arrested multiple times daring escapes prison enraged government angered rivals fed legend,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
4571,barbie fairytopia magic rainbow elina goes fairy school learn dancing fairy magic the spring fairy land soon threatened evil laverna intends prevent fairies performing annual vital rainbow dance elina must stop quarreling fellow students unite save first bud spring,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
4572,barbie nutcracker barbie stars clara animated retelling classic christmas ballet complete tchaikovsky soundtrack ballet choreography,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
4573,pooh heffalump movie who exactly heffalump the lovable residents hundred acre wood winnie pooh rabbit tigger eeyore kanga rest pack embark journey discovery search elusive heffalump but always case unusual road trip opens eyes much creature seeking,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
4574,the curse frankenstein baron victor frankenstein discovered life secret unleashed blood curdling chain events resulting creation cursed creature horrid face tendency kill,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4575,roald dahl matilda musical an extraordinary young girl discovers superpower summons remarkable courage odds help others change stories whilst also taking charge destiny standing right met miraculous results,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
4576,american honey a teenage girl nothing lose joins traveling magazine sales crew gets caught whirlwind hard partying law bending young love criss crosses midwest band misfits,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4577,look who back when adolf hitler reawakens site former bunker present day berlin mistaken comedian quickly becomes media phenomenon,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4578,seven psychopaths a struggling screenwriter inadvertently becomes entangled los angeles criminal underworld oddball friends kidnap gangster beloved shih tzu,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
4579,noroi the curse a documentary filmmaker explores seemingly unrelated paranormal incidents connected legend ancient demon called kagutaba,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
4580,one shot an elite squad navy seals covert mission transport prisoner cia black site island prison trapped insurgents attack trying rescue prisoner,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4581,the power dog a domineering charismatic rancher wages war intimidation brother new wife teen son long hidden secrets come light,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4582,super crazy a year old meek woman realizes younger people trying outpace much less makes risky change removing filter,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4583,world war z life former united nations investigator gerry lane family seems content suddenly world plagued mysterious infection turning whole human populations rampaging mindless zombies after barely escaping chaos lane persuaded go mission investigate disease what follows perilous trek around world lane must brave horrific dangers long odds find answers human civilization falls,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
4584,pok mon giratina sky warrior when giratina discovered able create parallel dimensions ash friends stop mysterious stranger using powers evil,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
4585,fast times ridgemont high based real life adventures chronicled cameron crowe fast times follows group high school students growing southern california stacy hamilton mark ratner looking love interest helped along older classmates linda barrett mike damone respectively at center film jeff spicoli perpetually stoned surfer faces resolute mr hand man convinced everyone dope,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4586,lock up frank leone nearing end prison term relatively minor crime just paroled however warden drumgoole takes charge drumgoole assigned hell hole prison administration publicly humiliated leone arrived scene ensure leone never sees light day,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
4587,enchanted the beautiful princess giselle banished evil queen magical musical animated land finds gritty reality streets modern day manhattan shocked strange new environment operate happily ever basis giselle adrift chaotic world badly need enchantment but giselle begins fall love charmingly flawed divorce lawyer come aid even though already promised perfect fairy tale prince back home wonder can storybook view romance survive real world,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
4588,a scanner darkly an undercover cop distant future becomes involved dangerous new drug begins lose identity result,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
4589,witch hunt in modern america witches real witchcraft illegal sheltered teenager must face demons prejudices helps two young witches avoid law enforcement cross southern border asylum mexico,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4590,jersey boys a musical biopic four seasons rise tough times personal clashes ultimate triumph group friends whose music became symbolic generation far mere tribute concert gets heart relationships centre group special focus frontman frankie valli small kid big falsetto,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
4591,eden lake eden lake relentlessly tense immaculately paced horror thriller modern youth gone wild when young couple goes remote wooded lake romantic getaway quiet weekend shattered aggressive group local kids rowdiness quickly turns rage teens terrorize couple unimaginable ways weekend outing becomes bloody battle survival,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4592,ginger snaps the story two outcast sisters ginger brigitte mindless suburban town bailey downs on night ginger first period savagely attacked wild creature ginger wounds miraculously heal something quite right now brigitte must save sister save,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4593,i your man alma scientist berlin famous pergamon museum in order obtain research funds studies accepts offer participate extraordinary experiment for three weeks must live humanoid robot artificial intelligence designed allow morph ideal life partner enter tom machine human form created make happy,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
4594,level the teenage girls vestalis academy meticulously trained art clean girls practicing virtues perfect femininity but exactly trained vivien intends find,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
4595,primer friends fledgling entrepreneurs invent device garage reduces apparent mass object placed inside discover highly unexpected capabilities ones could enable seemingly anything want taking advantage unique opportunity first challenge face dealing consequences next,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
4596,romeo juliet in director baz luhrmann contemporary take william shakespeare classic tragedy montagues capulets moved ongoing feud sweltering suburb verona beach romeo juliet fall love secretly wed though film visually modern bard dialogue remains,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4597,underworld vampires werewolves waged nocturnal war centuries but bets female vampire warrior named selene famous strength werewolf hunting prowess becomes smitten peace loving male werewolf michael wants end war,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
4598,the boys band at birthday party new york surprise guest drunken game leave seven gay friends reckoning unspoken feelings buried truths,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4599,peninsula a soldier team battle hordes post apocalyptic zombies wastelands korean peninsula,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
4600,red notice an interpol issued red notice global alert hunt capture world wanted but daring heist brings together fbi top profiler two rival criminals telling happen,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0
4601,paws fury the legend hank a hard luck hound finds town full cats need hero defend ruthless villain wicked plot wipe village map with help reluctant mentor underdog must assume role town samurai team villagers save day,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
4602,the call jordan turner experienced operator makes error judgment call ends badly jordan rattled unsure continue but teenager casey welson abducted back man car calls jordan one called upon use experience insights quick thinking help casey escape save make sure man brought justice,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
4603,the hunger games mockingjay part katniss everdeen reluctantly becomes symbol mass rebellion autocratic capitol,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
4604,dragon ball z battle gods the events battle gods take place years battle majin buu determined fate entire universe after awakening long slumber beerus god destruction visited whis attendant learns galactic overlord frieza defeated super saiyan north quadrant universe named goku also former student north kai ecstatic new challenge goku ignores king kai advice battles beerus easily overwhelmed defeated beerus leaves eerie remark is nobody earth worthy destroy lingers now heroes stop god destruction lost,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
4605,bad moon one man struggle contain curse hides within last ditch attempt free love family but looks losing battle endangering holds dear family dog thor last hope family survival end werewolf curse,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4606,everybody fine eight months death wife frank goode looks forward reunion four adult children when cancel visits last minute frank advice doctor sets road trip reconnect offspring as visits one turn frank finds children lives quite picture perfect made,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4607,the mechanic arthur bishop veteran hit man owing penchant making targets deaths seem like accidents thinks artist it made rich hits middle age depressed lonely takes one victim sons steve mckenna apprentice arthur puts rigorous training period brings several hits as steven improves arthur worries discover killed father,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
4608,chitty chitty bang bang a hapless inventor finally finds success flying car dictator foreign government sets take,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1
4609,klute a high priced call girl forced depend reluctant private eye stalked psychopath,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
4610,bravetown after accidental drug overdose talented teenage dj goes live estranged father small army town gets bottom pain learns empathy others,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
4611,cinderella when father unexpectedly passes away young ella finds mercy cruel stepmother daughters never one give hope ella fortunes begin change meeting dashing stranger woods,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
4612,shadows fog with serial strangler loose bookkeeper wanders around town searching vigilante group intent catching killer,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
4613,tells seemingly random yet vitally connected story set incidents converge one evening pm the story follows chain events five different characters five different storylines converge tell story murder deceit,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0
4614,i walked zombie a nurse caribbean turns voodoo hopes curing patient mindless woman whose husband fallen love,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
4615,the beautician beast the story follows misadventures new york city beautician mistakenly hired school teacher children president small eastern european country,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4616,the wedding date with wedding younger sister fast approaching kat ellis faces undesirable prospect traveling alone london ceremony while bad enough jeffrey man left moved closer marriage happens groom best man determined show everyone jeffrey romantic life full thrilling ever kat hires charming male escort date,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4617,acrimony a faithful wife takes action becomes clear devious husband betrayed,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4618,the duff bianca universe turns upside learns high school refers duff designated ugly fat friend hoping erase label enlists help charming jock favorite teacher together face school mean girl remind everyone someone duff totally fine,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4619,marvel one shot all hail king a documentary filmmaker interviews famous trevor slattery behind bars,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4620,the little vampire based popular books story tells tony wants friend add adventure life what gets rudolph vampire kid good appetite the two end inseparable fun cut short hopes vampire race could gone forever single night with tony access daytime world helps find always wanted,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1
4621,history world part i an uproarious version history proves nothing sacred even roman empire french revolution spanish inquisition,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4622,going places two whimsical aimless thugs harass assault women steal murder alternately charm fight sprint way trouble they take whatever bourgeoisie holds dear whether cars peace mind daughters marie ange jaded passive hairdresser joins lover cook mother confessor she search seemingly unattainable sexual pleasure,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
4623,the unbearable weight massive talent creatively unfulfilled facing financial ruin nick cage must accept million offer attend birthday dangerous superfan things take wildly unexpected turn cage recruited cia operative forced live legend channeling iconic beloved screen characters order save loved ones,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
4624,breaking surface two swedish norwegian half sisters go winter diving trip northern norway get trapped rockslide,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4625,the dry aaron falk returns drought stricken hometown attend tragic funeral but return opens decades old wound unsolved death teenage girl,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
4626,loro loro two parts period movie chronicles fiction story events likely happened italy even made loro wants suggest portraits glimps composite constellation characters moment history definitively ended described summary picture events amoral decadent extraordinarily alive additionally loro wishes tell story italians fresh ancient people time souls modern imaginary purgatory moved heterogeneous intents like ambition admiration affection curiosity personal interests establish try orbit around walking paradise man named silvio berlusconi,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4627,two sons francisco the story francisco simple poor man whose dream see children become country music stars made efforts make happen,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
4628,the black cat after road accident hungary american honeymooners joan peter enigmatic dr werdegast find refuge house famed architect hjalmar poelzig shares dark past doctor,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4629,stage fright a struggling actress tries help friend prove innocence accused murdering husband high society entertainer,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4630,land edee aftermath unfathomable event finds unable stay connected world knew face uncertainty retreats magnificent unforgiving wilds rockies after local hunter brings back brink death must find way live,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4631,smallfoot a bright young yeti finds something thought exist human news smallfoot throws simple yeti community uproar else might big world beyond snowy village,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
4632,safety not guaranteed three magazine employees head assignment interview guy placed classified ad seeking companion time travel,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
4633,vicky cristina barcelona two girlfriends summer holiday spain become enamored painter unaware ex wife tempestuous relationship enter picture,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4634,the quake a geologist races time save estranged wife two children devastating earthquake strikes oslo norway,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4635,animal kingdom joshua j taken extended family mother dies overdose the clan ruled j scheming grandmother heavily involved criminal activities j soon indoctrinated way life but j given chance take another path cop seeks help,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
4636,pounds beauty based japanese manga kanna san daiseikou desu story revolves around kang han na overweight phone sex employee secret vocalist ammy famous korean pop singer actually lip syncs cannot sing after getting humilitated publicly ungrateful ammy han na undergoes extreme makeover become pop sensation,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
4637,secretary a young woman recently released mental hospital gets job secretary demanding lawyer employer employee relationship turns sexual sadomasochistic one,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
4638,run hide fight a year old girl uses wits survival skills compassion fight life fellow classmates group live streaming school shooters,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
4639,blue ruin when quiet life beach bum upended dreadful news sets childhood home carry act vengeance however proves inept assassin finds brutal fight protect estranged family,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
4640,the women th floor paris early jean louis joubert serious uptight stockbroker married suzanne starchy class conscious woman father two arrogant teenage boys currently boarding school the affluent man lives steady yet boring life at least due fortuitous circumstances maria charming new maid service jean louis family makes discover servants quarter sixth floor luxury building owns lives there live crowd lively spanish maids help jean louis open new civilization new approach life in company precisely company beautiful maria jean louis gradually become another man better man,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4641,barking dogs never bite an idle part time college lecturer annoyed yapping sound nearby dog he decides take drastic action,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
4642,prince darkness a research team finds mysterious cylinder deserted church if opened could mean end world,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4643,christine in television reporter christine chubbuck struggles depression professional frustrations tries advance career,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4644,the world end five friends reunite attempt top epic pub crawl years earlier unwittingly become humankind hope survival,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
4645,sixteen candles a teenage girl deals parents forgetting birthday crush high school heartthrob,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4646,a lot like love on flight los angeles new york oliver emily make connection decide poorly suited together over next seven years however reunited time time go acquaintances close friends lovers,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
4647,napoleon dynamite a listless alienated teenager decides help new friend win class presidency small western high school must deal bizarre family life back home,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4648,cube a group strangers find trapped maze like prison it soon becomes clear possesses peculiar skills necessary escape wind dead first,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
4649,coma a young female doctor discovers something sinister going hospital relatively healthy patients complications simple operations ending comas the patients shipped institute looks the young doctor suspects meets eye,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0
4650,police story super cop a hong kong detective teams female red chinese counterpart stop chinese drug czar,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
4651,the enforcer dirty harry callahan returns time saddled rookie female partner together must stop terrorist group consisting angry vietnam veterans,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
4652,the panic needle park a stark portrayal life among group heroin addicts hang needle park new york city played setting low key love story bobby young addict small time hustler helen homeless girl finds relationship bobby stability craves,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4653,presumed innocent rusty sabich deputy prosecutor engaged obsessive affair coworker murdered soon accused crime and fight clear name becomes whirlpool lies hidden passions,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
4654,along ride the summer college auden meets mysterious eli fellow insomniac while seaside town colby sleeps two embark nightly quests help auden experience fun carefree teen life never knew wanted,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4655,legend guardians the owls ga hoole soren young barn owl kidnapped owls st aggie ostensibly orphanage owlets brainwashed becoming soldiers he new friends escape island ga hoole assist noble wise owls fight army created wicked rulers st aggie the film based first three books series,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
4656,miss pettigrew lives day london england eve world war ii guinevere pettigrew strict governess unable keep job fired lost hostile city series fortunate circumstances lead meet delysia lafosse glamorous dazzling american jazz singer whose life chaos ruled indecision continuous battle love fame,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
4657,fellini satyricon after young lover gitone leaves another man encolpio decides kill sudden earthquake destroys home chance now wandering around rome time nero encolpio encounters one bizarre surreal scene another,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
4658,mazinger z infinity when evil dr hell attacks earth mighty giant mecha mazinger z formed stop,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
4659,mektoub my love canto uno amin aspiring screenwriter living paris returns home summer fishing village south france it time reconnecting family childhood friends together cousin tony best friend oph lie spends time tunisian restaurant run parents local bars beaches frequented girls holiday enchanted many female characters surround amin remains awe summer sirens dionysiac cousin throws carnal delights euphoria armed camera guided bright simmer light mediterranean coast amin pursues philosophical quest gathering inspiration screenplays when comes love mektoub destiny arabic decide,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4660,state play when congressional aide killed washington d c journalist starts investigating case involving representative old college friend,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4661,scrooged frank cross wildly successful television executive whose cold ambition curmudgeonly nature driven away love life but firing staff member eliot loudermilk christmas eve frank visited series ghosts give chance evaluate actions right wrongs past,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
